fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore,index,seed
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,29.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,30.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,30.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,30.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,30.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,30.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,31.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,31.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,31.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,32.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,33.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,33.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,33.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,33.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,33.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,33.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,0,34.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,34.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,34.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,34.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,35.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,35.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,35.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,35.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,35.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,35.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,35.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,35.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,35.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,35.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,35.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,35.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,36.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,36.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,36.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,36.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,36.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,36.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,36.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,36.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,36.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,36.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,36.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,36.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,37.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,38.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,39.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,39.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,39.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,39.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,39.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,39.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,39.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,39.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,39.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,39.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,39.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,39.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,40.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,40.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,40.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,40.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,40.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,40.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,41.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,41.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,41.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,42.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,42.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,42.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,42.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,43.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,43.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,43.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,43.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,43.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,43.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,43.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,43.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,43.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,43.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,43.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,43.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,44.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,44.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,44.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,45.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,45.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,45.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,45.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,45.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,46.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,46.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,46.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,46.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,46.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,46.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,47.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,47.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,47.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,47.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,47.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,48.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,48.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,48.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,48.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,48.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,48.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,49.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,49.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,49.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,49.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,49.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,49.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,50.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,51.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,51.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,51.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,52.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,52.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,52.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,52.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,52.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,52.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,52.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,52.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,52.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,52.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,52.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,52.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,53.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,53.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,53.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,53.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,54.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,54.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,54.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,55.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,56.0
0.0,0.0,0.0,3,0,,0.0,,0.0,4,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,56.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,56.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,56.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,57.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,57.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,57.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,57.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,57.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,57.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,57.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,57.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,57.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,57.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,57.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,57.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,58.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,58.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,58.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,58.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,58.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,58.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,58.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,58.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,58.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,58.0
